text,annotated,predicted
"new: @dhhsnevada has launched a covid-19 vaccine management tool to schedule and adjust vaccine appointments. 

if you are currently eligible and need to schedule your appointment, please click here: https://vax4nv.nv.gov/patient/s/",0,0
"rt @potus because of the extraordinary progress we’ve made in the fight against covid-19, the cdc made a big announcement today: if you are fully vaccinated — and if you are outdoors and not in a large crowd — you no longer need to wear a mask.",0,0
"throughout the #covid19 pandemic, i’ve met with #essentialworkers doing amazing work in the @countyofla to keep testing sites running smoothly — like this one @calstatela!

want to help?

#stayathome, #wearamask &amp; sign up for a quick &amp; easy test today ⬇️

https://covid19.lacounty.gov/testing/ http://pbs.twimg.com/media/ef5ypt5xoai_rta.jpg",0,0
"thanks to the #americanrescueplan, our local #centralcoast community health clinics received $11.6 million to effectively and equitably administer vaccines! as a result, over 30% of people in the #centralcoast have been fully vaccinated! 🙌🏼

help is here! #100days #jointaddress",0,0
the world is looking to the u.s. for rapid development of #covidー19 vaccine.  crazy moment for democrats to try to crush pharmaceutical innovation w/ socialist price controls. fmr @cdcgov director @juliegmd on risks of price controls👇#coronavirus http://pbs.twimg.com/media/essfbbnxuaagjar.jpg,1,0
"this year, the flu vaccine is more important than ever. everyone 6 months and older should get vaccinated—you can get it for free or at low cost at locations all around new york city. find a location to get a vaccine here: https://www1.nyc.gov/site/doh/health/health-topics/flu-seasonal.page?utm_source=regpartners&utm_medium=english&utm_campaign=flu2020 #fightflunyc http://pbs.twimg.com/media/einwp-cxgaqgzjw.jpg",0,0
rt @foxnews 'no longer a right-left issue': @randpaul says democrats have overplayed their hand and will 'lose the public' over covid mandates. https://www.foxnews.com/media/sen-rand-paul-pushes-back-on-covid-mandates-democrats-have-overplayed-their-hand?cmpid=fb_fnc http://pbs.twimg.com/media/fldcv70wyaas_l7.jpg,1,1
"this is good news, but the work is far from over. stay home if you can 🏠, wear a mask if you leave your home 😷, and keep good hygiene 💦. 

#covid19

via @latimes ➡ https://www.latimes.com/california/story/2020-09-13/la-county-coronavirus-numbers-fall-back-to-pre-surge-levels",0,0
"tune in for the latest on vaccines👇🏾
https://twitter.com/seattlechannel/status/1387869540508487684 qt @seattlechannel live at 2pm: from @seattlefire's rainier beach vaccination site, @secbecerra, @mayorjenny, @repjayapal, @kcexec &amp; others discuss opportunities for vaccinations, as well as local &amp; national progress on delivering vaccine to vulnerable communities. watch ➡️ http://seattlechannel.org/watch-live http://pbs.twimg.com/media/e0kz_tpwyaahcz7.jpg",0,0
free vaccine opportunity today &amp; thursday in #philly! http://pbs.twimg.com/media/fbgcfkwwqbmhdm6.jpg,0,0
"rt @chipublichealth vaccine doses for kids ages 5-11 have already begun to arrive in chicago, and will be available at several locations across the city.

make your plan to get your family vaccinated. visit https://chi.gov/youthvax to find more information. http://pbs.twimg.com/media/fdsvzthxmau1u8a.jpg",0,0
"proud to join @senatorbaldwin on legislation that will use the defense production act to scale up manufacturing of medical supplies. ventilators, masks &amp; more are desperately needed by our health care workers who are fighting to save lives. if trump refuses to act, congress must. https://twitter.com/senatorbaldwin/status/1242118345945690113 qt @senatorbaldwin .@potus has not utilized the federal government’s entire authority under the defense production act, so i have introduced legislation that requires him to trigger it so purchase orders can be made and production of medical supplies and #ppe can ramp up. 
https://www.baldwin.senate.gov/press-releases/scale-up-production-of-medical-supplies-and-ppe https://twitter.com/mspicuzzamjs/status/1242074820902297600",0,0
the pfizer vaccine trial did not demonstrate a benefit for those with evidence of prior sars-cov2 infection. the @cdcgov acknowledged that to me privately but says the opposite publicly. watch and rt this report to get the word out. https://twitter.com/sharylattkisson/status/1356246754048552961 qt @sharylattkisson if cdc won’t clarify its misinformation on covid-19 vaccine for those who have had covid—at least we do so here. cdc investigation | full measure ⁦@repthomasmassie⁩  http://fullmeasure.news/news/cover-story/cdc-investigation,0,1
"rt @randpaul author argues that course of this viral pandemic is independent of man’s attempts to control it (short of a vaccine). worth a read. 

https://www.realclearpolitics.com/articles/2020/08/07/the_myth_that_lockdowns_stop_pandemics_143899.html",0,0
"‼️ icymi: all wisconsinites aged 16 and up are eligible for the covid-19 vaccine booster dose. to find a vaccine location near you, visit http://vaccines.gov. https://twitter.com/dhswi/status/1469374605550886918 qt @dhswi #dhswi now recommends #covid19 booster shots for everyone 16 years old and older. get the details at https://www.dhs.wisconsin.gov/news/releases/121021.htm 
#youstopthespread #covid19_wi http://pbs.twimg.com/media/fgq6v_gwqakseat.jpg",0,0
"rt @cityofnola we’re collecting unused, unopened masks, gloves, gowns, goggles &amp; face shields for our first responders, who are running low on personal protective equipment (ppe). please drop in one of three drop boxes at firehouses around town. @nolaready details at http://ready.nola.gov/ppe/ http://pbs.twimg.com/media/eucn9hmxsaevq-c.jpg http://pbs.twimg.com/media/eucn9hpwaaadjyl.jpg http://pbs.twimg.com/media/eucn9hnwabaggbd.jpg",0,0
"an absolute disgrace! the biden administration shouldn’t be picking winners and losers when it comes to life-saving treatments.

mr. president, quit playing politics and release the needed number of treatments to all of the states — red or blue.
https://www.foxnews.com/media/desantis-biden-fauci-hostile-to-those-focusing-on-treatments-in-addition-to-vaccines",1,1
i met with the pa nepalese guthi assoc to discuss how we can help them regarding covid-19 vaccinations. we are working with them to ensure our nepalese community has equal access to the vaccine. http://pbs.twimg.com/media/e3san9jxiamvje-.jpg http://pbs.twimg.com/media/e3san9ixoaup-n1.jpg http://pbs.twimg.com/media/e3san9fwqacpner.jpg,0,0
"one of the top issues i hear about when i go home is that businesses are short-staffed. @potus’ unlawful, unnecessary vaccine mandate will exacerbate an already difficult situation for many companies. http://pbs.twimg.com/ext_tw_video_thumb/1438572006077775875/pu/img/b9flbrckedubvcsq.jpg https://video.twimg.com/ext_tw_video/1438572006077775875/pu/vid/480x270/wws8buuyfaskqkmh.mp4?tag=12",1,1
@movie_nix @stevendeknight would you support the j&amp;j vaccine which is based on traditional technology?,0,0
early data also suggests that maryland has immunized communities of color at significantly lower rates. these issues must be addressed by the state at once. https://sarbanes.house.gov/media-center/press-releases/sarbanes-maryland-delegation-members-urge-state-ramp-covid-19-vaccine,0,0
"our colorado educators have been stretched especially thin over the last year. i'm glad they're next up to receive the vaccine. https://twitter.com/cprnews/status/1358835235824295938 qt @cprnews starting today, vaccinations in colorado will begin for k-12 educators and staff, and people 65-69 https://www.cpr.org/2021/01/29/colorado-moves-teachers-up-in-line-for-covid-vaccine/?utm_content=buffere21d0&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer",0,0
"rt @martinkulldorff work from home hospital administrators
2020: thank you essential workers! 
2021: no vaccine due to superior immunity from covid exposure? we don't care. you are fired! https://twitter.com/martinkulldorff/status/1430660291579105284 qt @martinkulldorff in israel, vaccinated individuals had 27 times higher risk of symptomatic covid infection compared to those with natural immunity from prior covid disease [95%ci:13-57, adjusted for time of vaccine/disease]. no covid deaths in either group.
https://www.medrxiv.org/content/10.1101/2021.08.24.21262415v1",1,1
"thanks to @bobduffyroc, @countyexecbello, @vinnieesposito and the many local business leaders who came together (virtually - because social distancing is important!) today to discuss covid-19 and the work we are doing to provide support for families, businesses, and employees. http://pbs.twimg.com/media/etgpt4ewoayekif.jpg",0,0
"rt @ssworks the #americanrescueplan will save lives. https://twitter.com/repjayapal/status/1370204145995628548 qt @repjayapal yesterday, we passed a relief package that includes more than $20 billion to get more shots in more arms.

so we're not wasting a second — we're ramping up vaccine distribution across the country.",0,0
"thank you, judge kathryn kimball mizelle, from right here in the sunshine state, for showing common sense and ending the biden-harris mask mandate on planes and in other forms of transportation.

once again, florida leads the way on showing the nation how freedom of choice works! http://pbs.twimg.com/media/fqumi-wxsauktqm.jpg",1,1
"thank you to the thousands who joined me for my telephone townhall last night! 

we had a great conversation and i appreciate those who asked questions about everything from crt to vaccine mandates. 

you can listen to the entire townhall below. 

https://fb.watch/9utmfzq948/",0,0
"thanks, @nydiavelazquez.

i #maskup in solidarity with all the #essentialworkers, doctors, nurses, and so many other unsung heroes who have day-after-day worked to keep our great city running. 

over to @repjeffries, @repgregorymeeks, @repjerrynadler, @reptomsuozzi &amp; @repmaxrose. https://twitter.com/nydiavelazquez/status/1321986138740002818 http://pbs.twimg.com/media/ellckygxeaayran.jpg qt @nydiavelazquez thanks, @tishjames. 

i #maskup because we're in this together &amp; i care for the wellbeing of my community, including our frontline and essential workers who have shown nothing but fight during these hard times.

over to @repmaloney, @repgracemeng, @aoc, @repyvetteclarke. https://twitter.com/tishjames/status/1321922676492029952 http://pbs.twimg.com/media/elijqvywoae-guw.jpg",0,0
"rt @ossoff georgia: beginning thursday, all georgians aged 16+ are eligible for the covid-19 vaccine.

make a plan to get vaccinated.",0,0
"rt @local12 senator mitch mcconnell visited @gravityclialab in covington.

what he had to say about a return to school, masks and another stimulus package.  https://local12.com/news/local/mcconnell-on-masks-return-to-school-and-another-rescue-package-at-covington-testing-site",0,0
"spoke with a small usda meat processor with 50 to 100 employees and 2 inspectors. if all employees don’t wear masks for the 2 inspectors, they will shut them down. i’m hearing many meat processors are going to give up their usda designation over the this and other ridiculousness.",1,1
"as we approach the holidays, we must take every precaution to ensure we don’t have a spike in cases in the new year. it’s going to have to be a team effort so mask up, social distance &amp; stay home. #maskupal
https://www.al.com/news/2020/12/4221-new-covid-cases-in-alabama-latest-county-by-county-case-totals.html",0,0
"rt @housedemocrats as we are nearing flu season, we all have the responsibility to protect ourselves and our communities. 

wash your hands.

wear your mask.

keep your distance.",0,0
"today, i led my california colleagues in sending a bipartisan letter to vp pence in his capacity as head of the white house coronavirus task force, requesting n-95 masks for our farmers and farmworkers impacted by extreme heat and wildfire smoke. 

https://panetta.house.gov/media/press-releases/congressman-panetta-leads-call-white-house-coronavirus-task-force-support-1",0,0
"after conversations with my #ny19 veterans advisory committee, i was proud to support efforts to broaden veteran vaccine eligibility. if you're a veteran, spouse, caregiver, or champva recipient — sign up below to get your covid-19 vaccine ⬇️ https://www.va.gov/health-care/covid-19-vaccine/sign-up/introduction",0,0
@1stumpdaddy lab-corp can now do those tests. they test for nucleocapsid antibodies which are elicited by the virus but not by the vaccines (excerpt for covaxin which is a killed-virus type vaccine generally not available in the us for adults),0,0
@hello_nathaniel thanks for fighting the spread of covid-19 by wearing your mask! 10/10,0,0
"rt @repdonbeyer kevin mccarthy has some real gall screaming at us about masks if it is true that 65 of his own members are still refusing to get vaccinated. that’s a third of his conference. https://twitter.com/kristin__wilson/status/1420486202751324168 qt @kristin__wilson mccarthy on the floor: ""the vaccination rate for the members of congress is over 85%.""

which means roughly 15% of the house isn't vaccinated, and we know all the democrats are. 

that's 65 republicans, give or take.",1,1
"our three biggest priorities when it comes to providing covid-19 relief should be: 
• getting schoolchildren back to school 
• getting workers back to work 
• getting vaccines into arms 

yet, the democrat spending package doesn’t prioritize any of this. https://twitter.com/gopleader/status/1364351833607725058 qt @gopleader rt to agree → the democrats’ $1.9 trillion dollar spending bill is too 𝗰𝗼𝘀𝘁𝗹𝘆, too 𝗰𝗼𝗿𝗿𝘂𝗽𝘁, and too 𝗹𝗶𝗯𝗲𝗿𝗮𝗹. http://pbs.twimg.com/media/eu3mvegwgai8grp.jpg",1,0
"rt @dekalbcountycvb it only works if you wear it
#allinillinois
#maskupdekalbcounty #welovelocal http://pbs.twimg.com/ext_tw_video_thumb/1290643506675974147/pu/img/cvp1i7vy4zr8vy3s.jpg https://video.twimg.com/ext_tw_video/1290643506675974147/pu/vid/480x270/5pa7y_e4rfjmgnuf.mp4?tag=10",0,0
"at a rally in palmdale this weekend, an 82-yr-old garcia supporter was attacked by a young man who was arrested after stealing his mask &amp; kicking him while he laid on the ground. heading into this election, our #ca25 community must stand against this kind of disgusting violence. http://pbs.twimg.com/media/ekkop6ru8aa1tcr.jpg http://pbs.twimg.com/media/ekkop6uvoaaqbxc.jpg",0,0
"rt @laurenunderwood more #momnibus momentum! earlier this week, the house passed another integral part of my #momnibus legislation -- the maternal vaccination act, which will protect moms and babies against vaccine-preventable diseases and save lives. http://pbs.twimg.com/media/ffocjijxiae1ams.jpg https://video.twimg.com/amplify_video/1466515560045465604/vid/320x320/sggd2uveykf5hsnz.mp4?tag=14",0,0
"go birds 🦅🦅 #flyeaglesfly https://twitter.com/bryanlowry3/status/1422599847258071042 qt @bryanlowry3 forgot that i was wearing an @eagles mask in senate basement until @senbobcasey reminded me and enthusiastically complimented it. @hawleymo, on the other hand, voiced his disapproval.",1,0
"rt @dkthomp think about how often scarcity has been the story of the pandemic:

- first, we were told to not wear masks, bc there weren't enough.
- then we were told to not get booster shots, bc there weren't enough.
- now some ppl are worried about hoarding tests, bc there aren't enough.",0,0
rt @dailycaller study finds that full lockdowns did not reduce coronavirus mortality rate https://dailycaller.com/2020/07/22/lancet-study-lockdown-coronavirus-mortality-rate/,0,0
"☑️access to vaccinations without cost sharing: once a covid vaccine is developed, the aca would cover it without cost-sharing, because it requires plans to cover all vaccinations recommended by the cdc’s advisory committee on immunization practices (acip).",0,0
"rt @potus mask up, america. http://pbs.twimg.com/media/excd0kiw8aaijgn.jpg",0,0
"very true @gopleader. in a public health emergency, time is of the essence. https://twitter.com/gopleader/status/1235236383112998912 qt @gopleader congress should've already passed a funding bill to combat coronavirus. period. but democrats are hellbent on sneaking in elements of their liberal agenda—which would slow down vaccine development and availability.

we need clean funding. no gimmicks. no new strings attached.",1,1
"rt @tedcruz important. 

foolish rt from wh chief of staff. he said the quiet part out loud. 

biden admin knows it’s likely illegal (like the eviction moratorium) but they don’t care. https://twitter.com/matthewdavidha4/status/1436067132199116806 qt @matthewdavidha4 wh chief of staff might regret this retweet. 

courts consider the intent and purpose of policies and klain just endorsed the notion that osha rule is a ""work-around"" to enact flagrantly illegal federal vaccine mandates. http://pbs.twimg.com/media/e-3ubwzweaibnhx.png",1,1
"the vaccine rollout is crucial, but we can’t drop the ball on continued testing and tracing as well. the biden administration will be putting $10 billion toward #covid19 testing in schools
https://www.politico.com/news/2021/03/24/biden-new-testing-strategy-covid-477882",0,0
"governor kathy hochul is continuing to attack the freedoms of new yorkers.

i will continue to stand up for north country families — especially our parents, students, and schools — against authoritarian mask mandates.
https://wnyt.com/capital-region-comeback/mask-mandate-extended-new-york-state/6372726/?cat=10114",1,1
"rt @housedemocrats testing. tracing. treatment. social distancing.

that’s how we reopen safely.

this administration needs to stop playing politics and join house democrats in supporting evidence-based solutions in the #heroesact.

the american people are waiting.",0,0
"just finished a call with vice president pence, dr. fauci, dr. birx, and treasury secretary mnuchin. a hint of good news: in the early crisis states of #california and #washington, social distancing is working. #coronavirus",0,0
great news ⤵️ https://www.toledoblade.com/local/coronavirus/2020/12/15/nercy-health-receives-areas-first-doses-of-coronavirus-vaccine/stories/20201215092,0,0
"this wouldn't be possible without the hard work of scientists, researchers, doctors, nurses and countless others. thanks to these unprecedented efforts, the first doses will help protect many of san diego's frontline health workers. https://twitter.com/sandiegocounty/status/1338527535487860742 qt @sandiegocounty first covid-19 vaccine for front line health care workers arrives in san diego. http://pbs.twimg.com/ext_tw_video_thumb/1338527528101691398/pu/img/ncb_pa7ftavlfqrj.jpg https://video.twimg.com/ext_tw_video/1338527528101691398/pu/vid/320x240/s5tag7bs5tiz3hfl.mp4?tag=10",0,0
1. mandate masks statewide—now. i was the first to call for an arizona mandate in june and it’s still necessary. masks work and save lives—and they are essential to getting us on the path to a faster recovery.,0,0
"this is leadership.

i encourage everyone to get vaccinated as soon as it is available. https://twitter.com/potus/status/1370181634146832384 qt @potus all adult americans will be eligible to get the vaccine no later than may 1.",0,0
"rt @senatemajldr .@potus just signed the cares act. the senate's bold legislation is now law.

it will get emergency cash to families and small businesses and surge resources to doctors, nurses, hospitals, and the race for new treatments and vaccines. #weareallinthistogether",0,0
arizona's rural communities haven't received enough coronavirus vaccines. the state government must fairly distribute doses to communities across the state. http://pbs.twimg.com/media/eve-lf6xaaecd2g.jpg,0,0
"rt @senatemajldr now: the senate is voting on another rescue package for american families.

testing. treatments. vaccines. unemployment aid. another ppp. historic money for schools. find common ground &amp; get help out the door.

we'll see if democrats use the filibuster to kill the bill.",0,0
"every californian 12 and up is eligible for vaccination. vaccines are:

🏥safe 
✅effective 
🆓free

vaccination is the most important tool to end the covid-19 pandemic. make an appointment today if you haven’t already! https://covid19.ca.gov/vaccines/",0,0
"as we battle this pandemic, we are still in the climate crisis. 

climate change has no vaccine or cure. 

we need to pass the green new deal.",0,0
"had the opportunity to administer a few more #covid19 vaccines in washington county! #ia02 

want a vaccine? sign up here: https://vaccinate.iowa.gov/ http://pbs.twimg.com/ext_tw_video_thumb/1377661886498537472/pu/img/jcvei1kcg00hiy9-.jpg https://video.twimg.com/ext_tw_video/1377661886498537472/pu/vid/480x270/ruqidp4sydeg2yn9.mp4?tag=12",0,0
"rt @edlaborgop 🚨@virginiafoxx &amp; every member of @edlaborgop stand against @potus’ authoritarian osha vaccine mandate:

“the administration’s actions are inappropriate, authoritarian, and ignore the constitution’s separation of powers.”

read their letter to @secmartywalsh 👇 http://pbs.twimg.com/media/fgl3sf-xiaageo2.png http://pbs.twimg.com/media/fgl3sf6xmakxgta.png http://pbs.twimg.com/media/fgl3sf9wyb0imaa.png http://pbs.twimg.com/media/fgl3sf7xiaq5z3z.png",1,1
"we can mark our community's commitment to crushing covid-19 by how many of us take the necessary steps to protect ourselves and our families. 

the best way to do that is by getting vaccinated.

let's get it done by july 4. #wecandothis https://www.vaccines.gov/search/",0,0
rt @axios new: biden to publicly receive covid-19 vaccine on monday https://www.axios.com/biden-coronavirus-vaccine-c4c1179e-48ea-4a50-8117-5b742563ce64.html?utm_source=twitter&utm_medium=social&utm_campaign=organic&utm_content=1100,0,0
"rt @housecommerce people all over the country are stepping up during #covid19 
 
in @repgregwalden's district @thebulletin reports on distilleries that are now making hand sanitizer
 
we're all #inittogether 
 
read more ⬇️
https://www.bendbulletin.com/coronavirus/central-oregon-distilleries-switch-from-spirits-to-sanitizer/article_2e025028-6dfd-11ea-bf82-3f574e80edbd.html https://twitter.com/housecommerce/status/1242918977514463232 qt @housecommerce ➡️making hand sanitizer 
➡️creating medical masks
➡️packing lunches for kids
 
all ways people are lending helping hands during #covid19
 
here's some e&amp;c republican district highlights #inittogether ⬇️
https://republicans-energycommerce.house.gov/news/ec-republican-district-highlights-stepping-up-during-coronavirus-outbreak/",0,0
"rt @oneinamerica icymi: last week, @repbarbaralee, @repkarenbass &amp; members of @theblackcaucus wrote a letter to @potus urging the administration to share more #covid19 vaccines with africa.  
https://www.one.org/us/press/cbc-letter/",0,0
rt @housebudgetgop .@housebudgetdems just voted to affirm their commitment to ensuring the #bidenbailoutbill favors urban communities over rural communities and rewards lockdown over reopening.,0,0
"i’m hopeful that congress will pass a covid relief bill in the coming days that will include direct payments to americans, grants for small businesses, and more funding for vaccines, testing, and contact tracing.
https://www.washingtonpost.com/us-policy/2020/12/16/congress-stimulus-checks-relief/",0,0
"this is what's possible when you set a goal, follow the science, and unite the federal government behind a central mission.  

https://apnews.com/article/joe-biden-coronavirus-vaccine-mexico-coronavirus-pandemic-united-nations-e1b5b520b4dd255dbc10807989a0f062",0,0
"you wouldn’t pay for a product that was never delivered, right? yet we've paid emergent, which has yet to produce a single shot that's gone into an arm, 100s of millions.
 
what's worse: the trump admin gave them this contract despite a record of failure.
https://www.nytimes.com/2021/05/19/us/politics/emergent-vaccines.html#:~:text=the%20main%20story-,100%20million%20vaccine%20doses%20held%20up%20over%20contamination%20concerns%2c%20firm,of%20its%20troubled%20baltimore%20plant.",1,0
"rt @codepink what could the us afford with just 10% of the pentagon budget?
✅ 680 million+ covid-19 tests
✅ 720 million+ n95 masks
✅ healthcare for 10.3 million+ low-income children

listen to @repbarbaralee &amp; @repmarkpocan when they say: defund the pentagon! 
https://www.newsweek.com/enough-enough-its-time-cut-defense-budget-opinion-1517243",1,1
"if you’re visiting a state or county park, please remember these safety measures:

🔺parking lots capped at half capacity
🔺no picnics, bbqs, or social gatherings
🔺playgrounds, restrooms, &amp; park facilities closed
🔺practice social distancing!

https://www.nj.com/coronavirus/2020/05/some-state-parks-forests-reach-capacity-on-their-1st-day-back-open.html",0,0
"unacceptable. while i'm glad this problem was identified, the doh and cdc must ensure that operation warp speed &amp; pa dept. of health have proper oversight, thus enabling them to make certain that the failures we have seen so far absolutely do not continue.
https://patch.com/pennsylvania/lansdale/many-2nd-doses-moderna-vaccine-mistakenly-given-1st-pa",0,0
"by november, there will be desperate democrats running on anti-lockdown anti-vax-mandate platforms.

however, during the past two years, to my knowledge, not a single democrat in the house has cosponsored legislation to end this madness. none will even speak up.",1,1
"rt @kaitlynsolares yes i’m smiling under my mask bc i was excited 

i love @edmarkey http://pbs.twimg.com/media/edudzgjxsaa0vfq.jpg",0,0
"rt @realdonaldtrump great work @repchiproy, together we are keeping american workers employed! https://twitter.com/chiproytx/status/1271147495293440001 qt @chiproytx as ⁦@realdonaldtrump⁩ meets w/ faith, business, &amp; black community leaders in dallas today, i am proud he signed #hr7010, my &amp; ⁦@repdeanphillips⁩  bipartisan ppp flexibility act, that will help more small businesses such as these survive:  https://www.bloomberg.com/news/articles/2020-06-08/black-business-owners-suffer-41-drop-in-covid-19-lockdowns",0,0
"vaccine hesitancy stands between us and the end of this pandemic.
 
and companies like @amazon and @facebook must do far more to tackle the viral spread of misinformation online.
 
we need transparency. and we need accountability.
 
lives are on the line.
 
read my letters. ⤵ http://pbs.twimg.com/media/e-2zboqxeaya0ij.jpg http://pbs.twimg.com/media/e-2zborwqaeiamw.jpg",0,0
"new yorkers--stay home...it can save lives. i'm social distancing (even for this interview with @rolandsmartin on his show unfiltered) 
about #covidー19 in ny and how donald trump is not doing his job in this crisis. 

listen 👂🏾
https://www.youtube.com/watch?v=sa_kk5gfkba",0,0
"so glad to see philadelphia leaders working together to provide ppe for our frontline workers! https://twitter.com/repharris/status/1260958194467307521 qt @repharris #breaking - together with @repmcclinton, @repdawkins and @repkinsey, we were able to team up with @lowes to provide 100,000 face masks to frontline workers in philadelphia. 

it's a privilege to be able to help these brave philadelphians!

https://www.pahouse.com/harris/inthenews/newsrelease/?id=114957",0,0
"rt @repcasten help spread the word and keep each other safe: @dhcoalition is offering free flu shots for uninsured and low-income residents of dupage county.   

link to request a voucher below. ⬇️ https://twitter.com/dhcoalition/status/1308054679897673729 qt @dhcoalition this year, it’s more important than ever to get a flu vaccine. we're partnering with walgreens to offer free flu shots to low-income, uninsured residents of dupage county. request a voucher at https://accessdupage.org/flu. http://pbs.twimg.com/media/eickzenxyaa2xvt.jpg",0,0
"osha has suspended the enforcement of the covid-19 vaccine mandate because it is unconstitutional. 

but we already knew that.",1,1
"#maskup, texas!

special thanks to @repgonzalez for the beautiful mask in celebration of #hispanicheritagemonth!

loved wearing it today while catching up with @repcolinallred on the capitol balcony. http://pbs.twimg.com/media/eijbypwxcaanxug.png",0,0
"thanks to everyone who joined my teletown hall last night. i hope to be able to meet in person soon. there were many great questions on defunding the police, mask politics, uighurs in china, and more. it’s an honor to represent you.",0,0
"with house passage of the covid-19 so-called “relief” bill, it now moves forward to president biden’s desk.

▶️90% of the money does not directly deal with covid relief.
▶️only 1% of the money goes to vaccines.",1,1
"rt @repmichaelwaltz congress should have been here last weekend to pass a #coronavirus funding bill.

but here we are, with no bill to vote on — &amp; now we hear @speakerpelosi is pushing politics into this package behind the scenes.

let's end the politics &amp; pass a clean bill to combat this virus now. https://twitter.com/gopleader/status/1235236383112998912 qt @gopleader congress should've already passed a funding bill to combat coronavirus. period. but democrats are hellbent on sneaking in elements of their liberal agenda—which would slow down vaccine development and availability.

we need clean funding. no gimmicks. no new strings attached.",1,1
"rt @cdcgov #parents: it’s a fact! covid-19 vaccination helps keep kids from getting seriously sick even if they do get #covid19.  
 
learn 9 other important facts about covid-19 vaccines for children ages 5 years old and up: https://www.cdc.gov/vaccines/covid-19/planning/children/10-things-to-know.html. http://pbs.twimg.com/media/fi1uww-wuammlom.jpg",0,0
"yesterday, i voted to pass the delivering for america act to save the u.s. postal service. we must do everything in our power to support the usps and our local mail handlers–– including wearings masks! http://pbs.twimg.com/media/egihux9waaaapvl.jpg",0,0
"huge props to @lyft for offering discounted rides to and from vaccine appointments across the lowcountry!

getting as many people vaccinated as possible is key to getting our region &amp; america back to normal, &amp; this removes one more barrier. #getvaccinated! https://www.lyft.com/blog/posts/vaccines-for-all-announcing-free-rides-for-anyone-getting-a-shot",0,0
"looks like ap decided to write an article for the onion. https://twitter.com/ap/status/1483828846516477953 qt @ap during his first year in office, president joe biden made progress on a number of his campaign promises, from rebuilding u.s. alliances to distributing vaccines across america and the world. here’s a look at where he stands on some of his key promises. http://trib.al/izhgd3k",0,0
"all department of veterans affairs facilities and clinics that administer covid-19 vaccines are accepting walk-ins for eligible veterans, spouses and caregivers. 

for more information, visit the website linked below: https://www.va.gov/health-care/covid-19-vaccine/",0,0
"it’s simple: masks work.

if we work together by wearing our masks, getting our #vaccines, and following @cdcgov guidelines, we can fight #covid19 and keep each other safe! http://pbs.twimg.com/media/felcjoaxeaalvpo.jpg",0,0
why are some americans saying they won’t take the vaccine? let’s address 3 questions: are they safe? are they effective? is the doctor’s office safe?,0,0
shots in arms. https://twitter.com/potus/status/1370181634146832384 qt @potus all adult americans will be eligible to get the vaccine no later than may 1.,0,0
"the work of @usaid keeps america safe — and it’s our duty to keep our world’s most vulnerable safe, too. 

the first step? sharing our excess vaccine doses, especially to our latin american and caribbean neighbors. http://pbs.twimg.com/media/e2aoegfxwaczdzu.jpg https://video.twimg.com/amplify_video/1397988143643639811/vid/320x320/utwcby4t0x9drue7.mp4?tag=14",0,0
"we’re seeing a continued surge of new #covid19 cases, hospitalizations, &amp; deaths. everyone should be on high alert to #stopthespread. 
 
taking simple steps can saves lives: 
-stay home when you can;  
-wear a mask outside of your home;  
-wait 6ft apart from others. http://pbs.twimg.com/media/eoqeud7weae3vbn.jpg",0,0
"rt @ncgop will @nc_governor finally relent now that other dems are giving him political cover? 
unmasking our kids is long overdue! do the right thing @roycoopernc!
#ncpol https://twitter.com/foxnews/status/1490691819989962752 qt @foxnews new jersey will eliminate school mask mandate for children and staff https://www.foxnews.com/us/new-jersey-phil-murphy-mask-mandate-end-school-children-staff",1,1
"rt @repmaloney tomorrow, my staff and i will be handing out free at-home covid-19 testing kits and masks at @isaacscenternyc from 10:00 am - 11:00 am. http://pbs.twimg.com/media/fkds7oawqacbfak.jpg",0,0
".@repgosar would shut down government over immigration, vaccine mandates, and funding for planned parenthood

""we've got to play the playbook back at the democrats, at the marxists like they've done to us. you can't be shy...go bold or go home.”

watch: https://rumble.com/vqh30q-episode-19-censured-feat.-rep.-paul-gosar-firebrand-with-matt-gaetz.html http://pbs.twimg.com/media/fgmslxexoaeu8hb.jpg https://video.twimg.com/amplify_video/1469035744224235530/vid/480x270/kgyna2k7f0eyh1fo.mp4?tag=14",1,1
"#margaretkeenan is a trailblazer.

she received the first dose of the newly approved @pfizer/ biontech #covid19 vaccine. 

thank you for leading the world.",0,0
"rt @annatovaraz 🟢free covid-19 testing @cityoftolleson pre-register at: https://valledelsol.wufoo.com/forms/mw122ew1qkekc5/

*free 😷 masks to be handed out by @arizonaaflcio. thanks @fred231957!

when: wed, july 22 from 2:30pm-7pm
where: arizona desert elem school 
8803 w van buren st
testing conducted by @valledelsolaz http://pbs.twimg.com/media/edp2_fzuwaaq6lf.jpg",0,0
"careful - even debating this will undermine current virtue signaling orthodoxy. https://twitter.com/brithume/status/1255850739445960706 qt @brithume from article:“there is no com­pelling med­ical rea­son for peo­ple who are ex­er­cis­ing out­side and main­tain­ing so­cial dis­tanc­ing to wear a mask, says henry cham­bers, pro­fes­sor in the di­vi­sion of in­fec­tious dis­eases at [usc, san francisco]” https://www.wsj.com/articles/should-you-wear-a-mask-when-exercising-outdoors-11588079594",0,1
